Filled container:
0: Coorinates (887, 1) - 1
831: Complex number (191, 36) - 137
832: Coorinates (969, 137) - 137
833: Coorinates (380, 138) - 138
834: Coorinates (148, 138) - 138
835: Coorinates (348, 138) - 138
836: Coorinates (563, 138) - 138
837: Coorinates (865, 138) - 138
838: Coorinates (425, 138) - 138
839: Coorinates (449, 138) - 138
840: Complex number (52, 190) - 139
841: Coorinates (231, 139) - 139
842: Coorinates (790, 139) - 139
843: Coorinates (152, 139) - 139
844: Coorinates (783, 139) - 139
845: Complex number (130, 149) - 139
846: Coorinates (144, 139) - 139
847: Coorinates (316, 140) - 140
848: Coorinates (302, 140) - 140
849: Coorinates (802, 140) - 140
850: Coorinates (871, 140) - 140
851: Coorinates (874, 140) - 140
852: Complex number (198, 5) - 140
853: Coorinates (999, 141) - 141
854: Coorinates (208, 141) - 141
855: Coorinates (648, 141) - 141
856: Coorinates (197, 141) - 141
857: Complex number (133, 152) - 142
858: Complex number (72, 188) - 142
859: Coorinates (765, 142) - 142
860: Coorinates (911, 142) - 142
861: Complex number (158, 126) - 142
862: Complex number (41, 197) - 142
863: Coorinates (691, 142) - 142
864: Coorinates (567, 143) - 143
865: Coorinates (502, 143) - 143
866: Coorinates (371, 143) - 143
867: Coorinates (594, 143) - 143
868: Coorinates (584, 143) - 143
869: Coorinates (460, 143) - 143
870: Complex number (163, 122) - 143
871: Coorinates (821, 144) - 144
872: Complex number (14, 204) - 144
873: Coorinates (348, 144) - 144
874: Coorinates (64, 144) - 144
875: Coorinates (846, 144) - 144
876: Coorinates (495, 144) - 144
877: Complex number (126, 163) - 145
878: Complex number (121, 167) - 145
879: Coorinates (393, 145) - 145
880: Coorinates (340, 145) - 145
881: Coorinates (326, 145) - 145
882: Coorinates (704, 145) - 145
883: Complex number (10, 206) - 145
884: Complex number (204, 39) - 146
885: Coorinates (231, 146) - 146
886: Complex number (115, 173) - 146
887: Complex number (171, 118) - 146
888: Complex number (175, 111) - 146
889: Coorinates (896, 147) - 147
890: Coorinates (249, 147) - 147
891: Coorinates (961, 147) - 147
892: Complex number (185, 97) - 147
893: Complex number (83, 192) - 147
894: Coorinates (567, 147) - 147
895: Coorinates (243, 147) - 147
896: Complex number (165, 127) - 147
897: Coorinates (453, 147) - 147
898: Coorinates (793, 148) - 148
899: Coorinates (403, 148) - 148
900: Coorinates (387, 148) - 148
901: Complex number (154, 143) - 148
902: Coorinates (878, 148) - 148
903: Coorinates (297, 148) - 148
904: Complex number (130, 165) - 148
905: Coorinates (439, 148) - 148
906: Coorinates (389, 149) - 149
907: Complex number (139, 160) - 149
908: Coorinates (77, 149) - 149
909: Complex number (154, 145) - 149
910: Coorinates (389, 150) - 150
911: Complex number (153, 147) - 150
912: Complex number (198, 77) - 150
913: Coorinates (201, 150) - 150
914: Coorinates (790, 150) - 150
915: Coorinates (935, 150) - 150
916: Coorinates (60, 150) - 150
917: Complex number (60, 204) - 150
918: Complex number (146, 156) - 151
919: Coorinates (938, 151) - 151
920: Coorinates (997, 151) - 151
921: Coorinates (514, 151) - 151
922: Complex number (176, 122) - 151
923: Coorinates (97, 151) - 151
924: Coorinates (492, 151) - 151
925: Coorinates (900, 151) - 151
926: Complex number (49, 208) - 151
927: Complex number (54, 207) - 151
928: Complex number (134, 167) - 151
929: Coorinates (396, 151) - 151
930: Coorinates (516, 152) - 152
931: Coorinates (396, 152) - 152
932: Coorinates (514, 152) - 152
933: Complex number (1, 215) - 152
934: Coorinates (528, 152) - 152
935: Coorinates (489, 152) - 152
936: Coorinates (344, 152) - 152
937: Coorinates (227, 153) - 153
938: Coorinates (60, 153) - 153
939: Complex number (113, 185) - 153
940: Coorinates (138, 153) - 153
941: Coorinates (147, 153) - 153
942: Coorinates (670, 153) - 153
943: Complex number (73, 204) - 153
944: Complex number (74, 204) - 153
945: Coorinates (397, 154) - 154
946: Coorinates (120, 154) - 154
947: Coorinates (491, 154) - 154
948: Coorinates (778, 154) - 154
949: Coorinates (452, 154) - 154
950: Complex number (180, 125) - 154
951: Coorinates (675, 154) - 154
952: Coorinates (558, 154) - 154
953: Complex number (206, 71) - 154
954: Complex number (194, 102) - 154
955: Coorinates (675, 154) - 154
956: Complex number (219, 7) - 154
957: Complex number (111, 188) - 154
958: Complex number (210, 63) - 155
959: Complex number (211, 60) - 155
960: Coorinates (755, 155) - 155
961: Coorinates (145, 155) - 155
962: Coorinates (352, 155) - 155
963: Coorinates (3, 155) - 155
964: Complex number (81, 204) - 155
965: Coorinates (446, 155) - 155
966: Complex number (200, 94) - 156
967: Coorinates (843, 156) - 156
968: Complex number (161, 151) - 156
969: Coorinates (401, 156) - 156
970: Coorinates (631, 156) - 156
971: Coorinates (831, 156) - 156
972: Coorinates (949, 156) - 156
973: Complex number (219, 28) - 156
974: Coorinates (187, 157) - 157
975: Coorinates (144, 157) - 157
976: Coorinates (6, 157) - 157
977: Complex number (181, 130) - 157
978: Coorinates (711, 157) - 157
979: Coorinates (868, 157) - 157
980: Complex number (203, 90) - 157
981: Coorinates (105, 157) - 157
982: Complex number (145, 170) - 157
983: Complex number (136, 176) - 157
984: Coorinates (717, 158) - 158
985: Coorinates (681, 158) - 158
986: Coorinates (837, 158) - 158
987: Coorinates (309, 158) - 158
988: Coorinates (137, 158) - 158
989: Coorinates (384, 158) - 158
990: Coorinates (837, 158) - 158
991: Coorinates (207, 158) - 158
992: Coorinates (377, 158) - 158
993: Coorinates (984, 158) - 158
994: Coorinates (495, 158) - 158
995: Coorinates (78, 158) - 158
996: Coorinates (36, 159) - 159
997: Coorinates (731, 159) - 159
998: Complex number (194, 115) - 159
999: Complex number (97, 204) - 159
1000: Complex number (140, 176) - 159
1001: Coorinates (9, 159) - 159
1002: Complex number (72, 214) - 159
1003: Complex number (223, 36) - 159
1004: Complex number (89, 207) - 159
1005: Coorinates (223, 159) - 159
1006: Coorinates (158, 159) - 159
1007: Coorinates (795, 160) - 160
1008: Coorinates (892, 160) - 160
1009: Coorinates (254, 160) - 160
1010: Complex number (184, 132) - 160
1011: Coorinates (280, 160) - 160
1012: Complex number (111, 198) - 160
1013: Coorinates (841, 160) - 160
1014: Complex number (100, 206) - 161
1015: Coorinates (228, 161) - 161
1016: Coorinates (261, 161) - 161
1017: Coorinates (586, 161) - 161
1018: Coorinates (586, 161) - 161
1019: Complex number (228, 10) - 161
1020: Complex number (185, 137) - 162
1021: Complex number (19, 229) - 162
1022: Complex number (68, 219) - 162
1023: Coorinates (356, 162) - 162
1024: Coorinates (266, 162) - 162
1025: Complex number (223, 57) - 162
1026: Coorinates (454, 162) - 162
1027: Complex number (184, 138) - 162
1028: Coorinates (337, 163) - 163
1029: Coorinates (795, 163) - 163
1030: Complex number (230, 16) - 163
1031: Coorinates (238, 163) - 163
1032: Complex number (227, 44) - 163
1033: Complex number (109, 204) - 163
1034: Complex number (176, 149) - 163
1035: Coorinates (950, 163) - 163
1036: Coorinates (160, 164) - 164
1037: Coorinates (497, 164) - 164
1038: Complex number (164, 165) - 164
1039: Coorinates (934, 165) - 165
1040: Complex number (26, 232) - 165
1041: Complex number (110, 206) - 165
1042: Coorinates (15, 165) - 165
1043: Coorinates (201, 165) - 165
1044: Coorinates (424, 165) - 165
1045: Complex number (227, 65) - 166
1046: Coorinates (466, 166) - 166
1047: Complex number (223, 74) - 166
1048: Coorinates (20, 166) - 166
1049: Coorinates (771, 166) - 166
1050: Coorinates (672, 166) - 166
1051: Complex number (134, 193) - 166
1052: Complex number (166, 167) - 166
1053: Coorinates (817, 167) - 167
1054: Complex number (182, 152) - 167
1055: Complex number (237, 13) - 167
1056: Coorinates (832, 167) - 167
1057: Complex number (50, 232) - 167
1058: Complex number (5, 237) - 167
1059: Coorinates (394, 167) - 167
1060: Coorinates (748, 167) - 167
1061: Coorinates (540, 167) - 167
1062: Complex number (207, 119) - 168
1063: Complex number (238, 19) - 168
1064: Complex number (183, 153) - 168
1065: Coorinates (536, 168) - 168
1066: Coorinates (217, 168) - 168
1067: Complex number (189, 144) - 168
1068: Coorinates (397, 168) - 168
1069: Coorinates (8, 168) - 168
1070: Complex number (232, 62) - 169
1071: Coorinates (36, 169) - 169
1072: Coorinates (555, 169) - 169
1073: Complex number (238, 31) - 169
1074: Coorinates (202, 169) - 169
1075: Complex number (54, 234) - 169
1076: Coorinates (902, 169) - 169
1077: Coorinates (80, 169) - 169
1078: Coorinates (429, 169) - 169
1079: Complex number (38, 237) - 169
1080: Coorinates (765, 170) - 170
1081: Coorinates (793, 170) - 170
1082: Coorinates (415, 170) - 170
1083: Coorinates (202, 170) - 170
1084: Coorinates (897, 170) - 170
1085: Coorinates (324, 170) - 170
1086: Complex number (180, 161) - 170
1087: Complex number (118, 211) - 170
1088: Coorinates (227, 170) - 170
1089: Complex number (241, 3) - 170
1090: Coorinates (324, 171) - 171
1091: Complex number (65, 234) - 171
1092: Coorinates (832, 171) - 171
1093: Coorinates (324, 171) - 171
1094: Coorinates (919, 171) - 171
1095: Complex number (84, 228) - 171
1096: Complex number (125, 208) - 171
1097: Coorinates (649, 171) - 171
1098: Coorinates (616, 172) - 172
1099: Coorinates (108, 172) - 172
1100: Complex number (243, 12) - 172
1101: Complex number (1, 244) - 172
1102: Complex number (189, 154) - 172
1103: Coorinates (311, 172) - 172
1104: Complex number (209, 126) - 172
1105: Coorinates (46, 172) - 172
1106: Complex number (227, 91) - 172
1107: Complex number (13, 243) - 172
1108: Coorinates (639, 172) - 172
1109: Coorinates (983, 172) - 172
1110: Complex number (244, 19) - 173
1111: Complex number (161, 185) - 173
1112: Coorinates (519, 173) - 173
1113: Coorinates (752, 173) - 173
1114: Coorinates (745, 173) - 173
1115: Coorinates (397, 173) - 173
1116: Coorinates (134, 173) - 173
1117: Coorinates (112, 173) - 173
1118: Coorinates (368, 173) - 173
1119: Complex number (225, 100) - 174
1120: Coorinates (982, 174) - 174
1121: Coorinates (163, 174) - 174
1122: Coorinates (942, 174) - 174
1123: Coorinates (139, 174) - 174
1124: Coorinates (935, 174) - 174
1125: Complex number (209, 130) - 174
1126: Complex number (35, 246) - 175
1127: Coorinates (139, 175) - 175
1128: Coorinates (880, 175) - 175
1129: Complex number (18, 247) - 175
1130: Complex number (63, 240) - 175
1131: Coorinates (220, 175) - 175
1132: Coorinates (674, 176) - 176
1133: Complex number (198, 151) - 176
1134: Coorinates (592, 176) - 176
1135: Coorinates (30, 176) - 176
1136: Coorinates (176, 176) - 176
1137: Coorinates (844, 176) - 176
1138: Complex number (249, 9) - 176
1139: Complex number (55, 245) - 177
1140: Complex number (47, 246) - 177
1141: Complex number (223, 116) - 177
1142: Coorinates (67, 177) - 177
1143: Coorinates (862, 177) - 177
1144: Complex number (181, 173) - 177
1145: Complex number (152, 199) - 177
1146: Coorinates (554, 177) - 177
1147: Coorinates (118, 177) - 177
1148: Coorinates (788, 177) - 177
1149: Coorinates (573, 177) - 177
1150: Coorinates (343, 177) - 177
1151: Coorinates (830, 178) - 178
1152: Coorinates (77, 178) - 178
1153: Coorinates (723, 178) - 178
1154: Complex number (74, 241) - 178
1155: Coorinates (861, 178) - 178
1156: Coorinates (650, 178) - 178
1157: Coorinates (756, 178) - 178
1158: Coorinates (67, 178) - 178
1159: Complex number (191, 168) - 179
1160: Complex number (245, 65) - 179
1161: Complex number (11, 254) - 179
1162: Coorinates (539, 179) - 179
1163: Coorinates (508, 179) - 179
1164: Complex number (68, 244) - 179
1165: Coorinates (231, 179) - 179
1166: Complex number (33, 252) - 179
1167: Coorinates (900, 180) - 180
1168: Coorinates (214, 180) - 180
1169: Complex number (254, 29) - 180
1170: Complex number (149, 208) - 180
1171: Complex number (68, 246) - 180
1172: Complex number (10, 255) - 180
1173: Coorinates (474, 180) - 180
1174: Coorinates (589, 180) - 180
1175: Coorinates (98, 180) - 180
1176: Coorinates (232, 180) - 180
1177: Complex number (162, 198) - 180
1178: Coorinates (813, 181) - 181
1179: Complex number (236, 102) - 181
1180: Coorinates (859, 181) - 181
1181: Coorinates (210, 181) - 181
1182: Coorinates (824, 181) - 181
1183: Coorinates (843, 181) - 181
1184: Coorinates (477, 181) - 181
1185: Complex number (132, 222) - 182
1186: Complex number (209, 152) - 182
1187: Complex number (235, 106) - 182
1188: Coorinates (689, 182) - 182
1189: Complex number (243, 87) - 182
1190: Complex number (98, 238) - 182
1191: Coorinates (233, 182) - 182
1192: Complex number (82, 245) - 182
1193: Coorinates (232, 182) - 182
1194: Complex number (242, 89) - 182
1195: Coorinates (319, 183) - 183
1196: Coorinates (694, 183) - 183
1197: Coorinates (634, 183) - 183
1198: Complex number (240, 100) - 183
1199: Coorinates (413, 183) - 183
1200: Coorinates (518, 183) - 183
1201: Coorinates (290, 183) - 183
1202: Coorinates (571, 183) - 183
1203: Coorinates (864, 184) - 184
1204: Complex number (258, 42) - 184
1205: Coorinates (620, 184) - 184
1206: Complex number (76, 250) - 184
1207: Coorinates (30, 184) - 184
1208: Coorinates (953, 184) - 184
1209: Complex number (147, 215) - 184
1210: Coorinates (964, 184) - 184
1211: Complex number (198, 169) - 184
1212: Coorinates (210, 184) - 184
1213: Complex number (96, 243) - 184
1214: Complex number (144, 218) - 184
1215: Complex number (256, 53) - 184
1216: Coorinates (601, 184) - 184
1217: Coorinates (99, 184) - 184
1218: Coorinates (568, 185) - 185
1219: Coorinates (774, 185) - 185
1220: Coorinates (19, 186) - 186
1221: Complex number (138, 224) - 186
1222: Complex number (187, 185) - 186
1223: Coorinates (248, 186) - 186
1224: Coorinates (149, 186) - 186
1225: Coorinates (934, 186) - 186
1226: Coorinates (789, 186) - 186
1227: Complex number (7, 265) - 187
1228: Coorinates (479, 187) - 187
1229: Complex number (195, 180) - 187
1230: Coorinates (715, 187) - 187
1231: Coorinates (299, 187) - 187
1232: Complex number (102, 245) - 187
1233: Complex number (27, 264) - 187
1234: Coorinates (101, 187) - 187
1235: Coorinates (274, 187) - 187
1236: Coorinates (164, 187) - 187
1237: Coorinates (302, 187) - 187
1238: Coorinates (172, 188) - 188
1239: Coorinates (371, 188) - 188
1240: Coorinates (55, 188) - 188
1241: Coorinates (674, 188) - 188
1242: Coorinates (201, 188) - 188
1243: Coorinates (656, 188) - 188
1244: Complex number (264, 38) - 188
1245: Coorinates (714, 188) - 188
1246: Complex number (108, 245) - 189
1247: Coorinates (592, 189) - 189
1248: Coorinates (969, 189) - 189
1249: Coorinates (826, 189) - 189
1250: Coorinates (647, 189) - 189
1251: Complex number (29, 266) - 189
1252: Complex number (241, 121) - 190
1253: Coorinates (284, 190) - 190
1254: Complex number (232, 137) - 190
1255: Coorinates (783, 190) - 190
1256: Complex number (31, 267) - 190
1257: Coorinates (734, 190) - 190
1258: Complex number (91, 253) - 190
1259: Complex number (246, 110) - 190
1260: Coorinates (813, 190) - 190
1261: Coorinates (659, 191) - 191
1262: Coorinates (955, 191) - 191
1263: Coorinates (391, 191) - 191
1264: Complex number (48, 266) - 191
1265: Coorinates (10, 191) - 191
1266: Complex number (173, 208) - 191
1267: Complex number (61, 264) - 191
1268: Coorinates (957, 191) - 191
1269: Coorinates (914, 192) - 192
1270: Coorinates (76, 192) - 192
1271: Coorinates (116, 192) - 192
1272: Coorinates (672, 192) - 192
1273: Coorinates (600, 192) - 192
1274: Coorinates (949, 192) - 192
1275: Coorinates (304, 192) - 192
1276: Complex number (42, 269) - 192
1277: Complex number (69, 264) - 192
1278: Coorinates (757, 192) - 192
1279: Coorinates (589, 192) - 192
1280: Complex number (46, 269) - 192
1281: Coorinates (165, 193) - 193
1282: Complex number (269, 50) - 193
1283: Coorinates (151, 193) - 193
1284: Coorinates (489, 193) - 193
1285: Coorinates (141, 193) - 193
1286: Coorinates (218, 193) - 193
1287: Coorinates (190, 194) - 194
1288: Coorinates (994, 194) - 194
1289: Complex number (254, 105) - 194
1290: Complex number (268, 60) - 194
1291: Coorinates (90, 194) - 194
1292: Coorinates (421, 194) - 194
1293: Complex number (258, 95) - 194
1294: Coorinates (516, 194) - 194
1295: Coorinates (556, 194) - 194
1296: Coorinates (528, 194) - 194
1297: Coorinates (584, 194) - 194
1298: Complex number (259, 91) - 194
1299: Coorinates (968, 195) - 195
1300: Coorinates (37, 195) - 195
1301: Complex number (274, 39) - 195
1302: Coorinates (130, 195) - 195
1303: Coorinates (931, 195) - 195
1304: Complex number (256, 103) - 195
1305: Complex number (9, 277) - 195
1306: Complex number (273, 41) - 195
1307: Coorinates (403, 195) - 195
1308: Coorinates (598, 195) - 195
1309: Coorinates (411, 195) - 195
1310: Coorinates (575, 196) - 196
1311: Complex number (249, 122) - 196
1312: Complex number (97, 261) - 196
1313: Coorinates (104, 196) - 196
1314: Coorinates (481, 196) - 196
1315: Complex number (125, 249) - 197
1316: Coorinates (599, 197) - 197
1317: Coorinates (924, 197) - 197
1318: Coorinates (493, 197) - 197
1319: Complex number (227, 163) - 197
1320: Complex number (159, 229) - 197
1321: Coorinates (906, 197) - 197
1322: Coorinates (544, 198) - 198
1323: Coorinates (908, 198) - 198
1324: Coorinates (69, 198) - 198
1325: Coorinates (195, 198) - 198
1326: Coorinates (647, 198) - 198
1327: Coorinates (185, 198) - 198
1328: Coorinates (559, 198) - 198
1329: Coorinates (108, 199) - 199
1330: Coorinates (467, 199) - 199
1331: Complex number (255, 122) - 199
1332: Complex number (190, 208) - 199
1333: Complex number (257, 116) - 199
1334: Complex number (51, 277) - 199
1335: Coorinates (313, 199) - 199
1336: Coorinates (356, 200) - 200
1337: Coorinates (86, 200) - 200
1338: Complex number (124, 255) - 200
1339: Coorinates (114, 200) - 200
1340: Complex number (223, 175) - 200
1341: Complex number (22, 282) - 200
1342: Complex number (252, 130) - 200
1343: Complex number (271, 84) - 200
1344: Complex number (274, 75) - 200
1345: Complex number (251, 134) - 201
1346: Coorinates (817, 201) - 201
1347: Coorinates (980, 201) - 201
1348: Complex number (37, 283) - 201
1349: Coorinates (906, 201) - 201
1350: Coorinates (740, 201) - 201
1351: Coorinates (919, 201) - 201
1352: Complex number (285, 4) - 201
1353: Coorinates (386, 202) - 202
1354: Coorinates (888, 202) - 202
1355: Coorinates (750, 202) - 202
1356: Coorinates (143, 202) - 202
1357: Complex number (247, 146) - 202
1358: Complex number (131, 254) - 202
1359: Coorinates (198, 203) - 203
1360: Complex number (120, 261) - 203
1361: Complex number (12, 288) - 203
